comment,toxic
"Жилищный вопрос так-то очень актуален в этой стране.
",0.0
"Блядь абу нахуй ссылай этих дегенератов в фаг, всем похуй на их шлюх
",1.0
",обьясните плх,человеку что он не прав
",1.0
"Хз, мы в детстве диму пачками жрали, для мультиков. Никто не помирал. Вот бензинщики и клейщики- после 5 лет никого не осталось. Героинщики долго живут, но только если хмурый вдостатке.
",0.0
"Интересно, а старые аккумы от телефонов туда можно бросать? У меня их целая куча после ремонтов. Уже боюсь чтоб не бахнули как-нибудь.
",0.0
"Там хохлов, больше чем тебя.
",1.0
"Спасибо, но среди шахтеров много тех, кто всю смену лавочку таскает спит) Так что труд тяжкий далеко не у всех.
",0.0
"Верно! Анафема гоблядям!
",1.0
"Молоко от силоса не горчит. Горький привкус может проявиться после созревания сыра в результате развития маслянокислых бактерий. Но это уже другая история.
",0.0
"Какой алгоритм, блядь? Отправил жалобу на бан и модератор подтвердил бан",0.0
"Раз тут таких много, кому нечего ответить, может просто съебешь?",1.0
"Мне 29. Само собой дело и в стаже и в сфере и даже в конкретном месте работы. Таких вакансий в городе единицы а список требований к ним колоссален, к такой зп идут десятилетиями при, этом не ошибаясь ни со сферой деятельности ни с местом работы
",0.0
"Ну вообще студия. Хотя совсем по правилам, студия это одна комната, объединенная с кухней. А если кухня плюс отдельная комната, то я даже не знаю 0 о
",0.0
"Истинно так. Но мрии жидов вертят шариком несколько тысяч лет. Мрии хохлов же больше напоминают бредни душевнобольных. Тут я более доверяю иудеям. Они вызывают больше доверия, более ответственны и потенциальны. Мой выбор - жиды.
",0.0
"и ебаной бритвой Ебаной электробритвой, офк. Идеально аналог One Blade, тот вообще идеально точный, легкий и неощутимый. Но даже ебаным Харьковом бриться в 10 раз комфортнее чем лезвием.
",0.0
"Хороший миф. Дерматологи не согласятся, но кто слушает этих старых пердунов, когда можно подсадить клиента на дорого шампунь со слабым антигрибковым компонентом.
",1.0
"Так ведь это не одна страна! Не только Европа и США! Сюда же Австралия, Китай, Индия, страны Персидского залива, Турция... Практически все страны! И что же, везде зеленые заели?! И Россия в последние годы все-таки присоединилась и начала активно строить СЭС и ВЭС по регионам
",0.0
"А вы оптимист) в день машина в такси проходит край 250, т.е в год 80 т.к (обычный человек наматывает порядка 20-25т.км). мы тут обсуждали не тачки за лям, а авто за 300т, которая в цене потеряет за три года дай бог пол цены, а при условии той амортизации что описана выше - это смех, прочтите внимательно, там все разобрали. вот тут -
",0.0
"Даже несмотря на войну, ВВП Сирии на душу населения выше чем например в во вполне себе мирном Египте, Молдове или Украине.
",0.0
"Мясо что по дешевле но практически без жира в основном это филе курицы или свинина , очень любит куриную печень но много нельзя на стул может сильно повлиять. Сердца хорошо ест , очень любит кисломолочные продукты 1 кефир, или йогурты. Сильно дешёвые корма не советую ,но и переплачивать не стоит . Одно время покупал жидкий корм в порционных пакетиках по акции в магните или пятерочке , позже у кошки были проблемы, стул был с кровью. Корма выбираю по средней цене .
",0.0
"Если каждый сантиметр на счету, то для вам нужны решения бескаркасной шумоизоляции. Например, как писали выше Саундлайн-ПГП Супер . Посмотрите на ютубе видео как монтировать такие панели (или панель ЗИП). Главное при монтаже такого решения, чтобы получившаяся новая стена была виброразвязана от основной стене, которую шумоизолируете, а иначе эффект будет скромные или не будет вовсе. В общем, главное досконально соблюсти технологию. Кроме того, приложитесь ухом к другим стенам. Может звук переизлучается и от них тоже.
",0.0
"Таких как ты психопатов на хуй отстреливать в детстве.
",1.0
"Я тебя прекрасно понимаю, но, повторюсь все упирается в бабки. Капитальные затраты для заказчика в 90 случаев гораздо важнее эксплуатационных. Потому что эксплуатационные расходы решаются просто - система вентиляции нахрен вырубается, и экономится: машиноресурс, электроэнергия, тепловая энергия, холодильная энергия в чумовом масштабе. А проветривание помещений осуществляется через санузлы и открытые окна. Это реальные примеры из жизни. У меня заказчик шел на то, чтобы выкинуть из проекта ОЗК (и поиметь проблем с пожаркой и вообще сгореть нахрен) потому что под них нужни ИБП и шкаф автоматики, а это дорого. Самая энергосберегающая технология у нас - ничего не предусматривать, потому, что дорого. И это действительно дорого, с неочевидным отбитием по деньгам в перспективе. Пока у нас энерго- и людские ресурсы будут стоить копейки - никаких энергоэффективных технологий мы не увидим в широком распространении.
",0.0
"этот человек не только в крымотреде, но и в рубле треде сидит, и про наташек ноет, и хохлам подхрюкивает, думаю типичный порашник, без целей в жизни и собственных дел
",1.0
"а если убрать 3 видео камеры и населения хотябы 1000 человек а не 30 в этом посёлке оставить
",0.0
"Знаки важнее. Логика простая, разметку зимой не видно. У нас полгода зима.
",0.0
"Так что же они кушают? Кто ходит в магазины с такими зарплатами? Как они все не умерли с голоду еще?
",0.0
"А я и не сравниваю его с танком, только с большегрузом. Когда-нибудь доводилось ждать, когда тронется тягач на светофоре? Особенно с завистью поглядывая на соседний ряд, где только легковушки? Не очень БТР нормально едет, даже с его чудесным V8. А к уже едущему 60 БТРу, мне кажется, ни у кого вопросов не возникнет.
",0.0
"жид ы захватили власть в россии, уничтожили рускость... русские даже бояться говорить что они русские, боле того они считают нормальным что все олигархи жид ы, вся финансово-экономическая политика под жид ами всё сми и телевидение под жид ами у русских нет ничего, они всё отдали без боя и не желают ничего себе возвращать...
",1.0
"А когда у пилота недостаточно крепкие шарики, то их компенсируют шарики бортпроводников. И классическое: А вот в СССР, бортпроводников не было, по тому шо у пилотов были самые крепкие шарики!
",0.0
"Я читала, что можно сделать лет до 26. Но с 18 - платно и очень дорого.
",0.0
"Сейчас многие уверены, что животных есть плохо, делать из них шубы и куртки плохо и вот это вот все. Интересно, когда у людей наконец появится осознание, что дарить гниющие трупы цветов(которые через пару дней окончательно придут в негодность и будут выброшены) это куда большая дикость, чем вполне необходимое для организма мясо или служащая годами шуба?
",0.0
"До сих пор пересматриваю его видео. Орамбо кстати на своем канале пилит похожий контент, но качеством похуже, там же и Шуран не редко светится, храню хрупкую надежду что когда-то он вернется, такая годнота ведь.",0.0
"Отдыхали там в позапрошлом году, как раз неподалеку от гостиницы Псоу. Арендовали частный дом, 4000 сутки, нас четверо. Часто ходили на рынок, покупать сувениры, специи и ТД. Нормально там поторговаться можно. За специи скидывал цену на 30 , в подарок выпросил банку аджики и бутылку ткемали) рядом торговали овощами, часто тоже скидывали цену. Если есть немножко наглости, довольно легко торговаться. Так что вполне себе неплохо можно отдохнуть. Море кстати чистое было, сентябрь. Проблем со здоровьем не было. Кстати, предоплату просили за два дня проживания, оплатили, никаких проблем
",0.0
"штык от винтовки Мосина, кстати, четырёхгранный) И Вытаскивался гораздо легче чем другие штыки в силу своей геометрии и отвёрточной заточки на конце.
",0.0
"Сразу видно, славянка или мамкины нацики во время побед перестают тявкать?
",1.0
"У нас еле заставили дворников урну с собачьей площадки выносить, а тут про коробочки с пакетами... Пока не нажаловались стояли полные урны.
",0.0
"У меня соседи дальше подъездной двери не доносят пакеты.
",0.0
"Ладно хорош рофлить. Вот те Гоблин номер 2 про таких как ты)
",1.0
"6 тыс, это ну пусть будет пол года времени (думаю меньше), как можно за пол года забыть о замене ремня ГРМ?
",0.0
"Когда Москва вернёт себе русский Киев и почистит его от хрю-хрю, я специально съезжу и пописию на Монумент залежалости перед его сносом.
",1.0
"Фотошоп- коричневого пятнышка на трусах нет
",1.0
"Можешь ты заднеприводный, доебывать человека еще будешь, чертила
",1.0
"А точно талон со временем? А то у нас на талоне написано время выдачи талона, но не время приёма (речь про процедурный, где кровь сдают). Система же вызывает голосом и отображением на табло номера талона. Вызывает, естественно, по порядку номеров.
",0.0
"Баба-то с детьми, под девственницу никак не подходит. Вот и не вызвала интереса
",1.0
"какой пруф тебя устроит?
",0.0
"Нам до социальной справедливости еще лет 30-40, если войны не будет.
",0.0
"смотри, для хорошего дела не жалко)
",1.0
"Пидарашка нашла чем хвастаться, российской архитектурой. ЛОЛ.
",1.0
"Неужели там на кузове не предусмотрено ничего, что бы его краном переносить?
",0.0
"Первые в очереди супруги и дети. Матери детей супругами умершему не являлись. Так что они мимо.
",0.0
"Кстати, тупая шутка про коран. Не стоило так шутить, тем более что он не мусульманин.
",1.0
"Ну мне 30... Вот поработать ночью - норм, а проторчать в клубе уже как-то не очень )
",0.0
"Чего-то с их не сменяемостью власти в Америке и Германии живут они намного лучше чем мы в России.
",0.0
"о блять, кремлеботы подъехали
",1.0
"Чуркабес плес, иди трусы на рынке продавай, чмырь
",1.0
"В России в 60 раз подняли нормы вредных веществ в воздухе Санитарно-эпидемологическая служба РФ и Роспотребнадзор резко повысили нормы содержания в воздухе вредных веществ, включая формальдегид, диоксид азота и метилмеркаптан, характерный для выбросов мусорных полигонов. Нынешняя предельно допустимая концентрация метилмеркаптана в воздухе в 60 раз выше показателя, который действовал 10 лет назад, и в 660 раз превышает норматив 1999 года, сообщает в релизе Greenpeace Russia.
",0.0
И что же тебя сподвигло на такое вот обо мне мнение?,0.0
"официалы меняют плату на новую и не занимаются компонентным ремонтом, по моей статистике из 100 поднятых утопленников не отживут и месяца 10-15 , 60 будут дальше служить верой и правдой, а чаще всего утопленников приносят люди, чтобы просто из них забрать данные.
",0.0
"Про город ни слова ни нашел. Что в пригороде хороша машина, никто и не спорит.
",0.0
"Все кроме тигра похожи на обычных дворовых котов)
",0.0
"Ох щас кто-то за оскорбление чувств отгребёт!!
",1.0
"Тебя ебет? Она тебя вроде не трогает, зачем лезть в её пространство личное. Как бабки подъездные.",1.0
"Не дай Бог тебе с такими мыслями хоть в общей хате посидеть.
",1.0
"Спроектировал лестницу сразу, с площадкой (жена хотела площадку и никаких забежных ступенейд... Когда домик собрал - понял, что буду головой в перекрытие биться, переделал на забежные, собрал. Приехала жена - сказала что удобно. Коллега ппо работе рассказывала - у них соседи по даче отстроили охуенный дом, прям всё просчитали, всё удобно, всё на своих местах, только лестницу забыли . Пришлось пристройку делать и там уже лестницу.
",0.0
"О воен нарисовался. Привет воен . Что у тебя пукан так забомбил? Что на твой персональный праздник покушаются? Что ты с автоматом попрыгал, а все кто нет, типа не мужики? Пиздец, что у людей в голове. Я тебе открою маленькую тайну, защитником является уже хотя бы тот, кто налоги платит (да да на них и армия в том числе содержится). А если смотреть чуть дальше кокарды, то вообще все мужчины, так или иначе.
",1.0
"Сейчас снимки могут присылать из рентген-кабинета сразу на комп врачу, то есть физически снимков нет. Идти к другому врачу или к главврачу с просьбой разобраться в ситуации
",0.0
"Нахуй иди, щенок. мимо нульчер 2010
",1.0
"Смотри чтоб тебя не выебли, петушок)",1.0
"молодые топят Пенсионеров на гигантских кораблях
",0.0
"Раньше был вообще другой формат стримов. Тогда и сейчас - как будто совершенно разные люди.
",0.0
"Периодически таксую в небольшом сибирском городке. За последние полгода было 4 случая, когда в приложении у клиента отображался неправильный цвет машины (чёрный вместо серебристого) И пару раз - старая машина, которая тоже была забита в Яндексе, но продана уже давно. Таки Глюки никто не отменял. А по сути поста - таки да, скорее всего, мошенническая схема для подключения заблокированных водителей
",0.0
"Сука, вот что за гнилой народец? Лишь бы перед москалями повыебываться и покрасоваться, мол не мерзнете вы. Похуй, что вы там последний хуй без соли доедаете, но обязательно нужно прийти к москалям, и рассказать, как вы хорошо живете. Лол, ох уж эта бессильная, пидорашья злоба. Пойми, пидорюндель, что вы потеряли Украину НАВСЕГДА. Дальше только вступление Украины в НАТО и Европейский Союз, открытие американских военных баз и размещение на территории Украины ударных группировок НАТО, ковровые бомбардировки Украиной, США и НАТО бомбасса и лугандонии, освобождение Крыма западной коалицией от пидорашкинской оккупации и принуждение рашки к миру и её развал на национальные республики. Всё как в старые добрые времена после развала совка.
",1.0
"в целом что берете с собой из питания, инструментов и каких-то еще особых ништяков? какой расчет потребления калорий на сутки и длительность выхода?
",0.0
"Но тем не менее при авиаперевозке хорька в салоне, по правилам его обязаны держать в мягкой переноске.
",0.0
"Надеюсь ты от нас в конечном итоге не свалишь. А так красавчик, в апреле иду на концерт в Уфе.
",1.0
"История повторяется. Пагубное влияние развития ростовщичества и кулачества в сельском быту (Ермолов А.С. Неурожай и народное бедствие. СПб., 1892. С.179 190)
",0.0
"Добрый день , подскажите , а как обстоят дела с аэропортами. 30 км зона. Нужно ли сейчас с ними согласовывать??
",0.0
"Спокойно в FNV на десятке наиграл не одну сотню часов.
",0.0
"Но по билету за пятьдесят рублей можно?
",0.0
"Ух ты! Дяденька, а вы правда настоящий сварщик!? Здоровсько!
",1.0
"Одежду то выкинули или так и храните 20 лет?) У нас когда дед умер, разбирали вещи на даче. Металлолома вывезли и сдали тыс на 50. Продали ломы, и старинную мебель. Где то еще тыс на 100.
",0.0
"Да действительно. Там контента, если особо фармом не заниматься, на один день. Я за 14 часов прошёл сюжет и большую часть фарма даже успел закрыть, пока не надоело. А просят как за большую игру.
",0.0
"Ели работник оформлен легально, платит все налоги, его работодатель делает положенные отчисления в пенсионный фонд, почему он не должен получать пенсию?
",0.0
"Так варите еду для котов сами. Рыба сейчас продается любая.
",0.0
"Я дико извиняюсь .Но в какую тему мне идти б лд ... Папа А от каких обезьян , негры появились , Не пизди . Негры от обезьян появились
",1.0
"Это всё хорошо, но страна.уа контора уровня ФБК или цензора, половина новостей фейк Пруфов что это фейк конечно же не будет, да порохобот ебанный?
",0.0
"Ну все зависит от того как работать. Мы дистрибьютор и аксиса и самсунга. И запросы приходят каждый день из глубинок. Ну а кто не может найти своего покупателя идет по частникам, а им все равно главное чтобы показывало.
",0.0
"Это можно интерпретировать как угодно... Определенно, есть какие-то нюансы правовые.
",0.0
"Не представляю как их считать, просто меняю раз в пару месяцев) Учитывая что по кувшину в день уходит обычно это получается порядка 120 литров меж заменами. Ну и ок, спасибо.
",0.0
"Нехуй было кировлес воровать.
",1.0
"Хохлушка же даже бесплатно Возьмет в рот твой хуй, отсосёт, И негру даст в жопку, ей это приятно, Ты можешь поссать в ее рот
",1.0
"Это может быть домашний тортик, это может быть тортик в гостях, у которого выкинули упаковку. И причины гликемии не только отсутствие еды: Введение слишком большой дозы инсулина Пропуск приема пищи Употребление недостаточного количества углеводов Чрезмерная физическая нагрузка Незапланированная физическая нагрузка Употребление алкоголя Употребление запрещенных (наркотических) препаратов. Из первого пункта видно, что с дозой инсулина бывают косяки. ) Бабушка-диабетик и интерес к биологии дают более-менее нормальные знания об этом. И я девушка. А тут такие смелые предположения о моем поле, узнать который вообще-то очень просто.)
",0.0
"Законодатели и дети законодателей слишком часто убивают людей своими машинами, так что изменений в законе в РФ не будет. Любой закон в нашей стране начинается с: кому это может быть выгодно? .
",0.0
"Похоже все во всём уже разобрались, обсудили и вынесли приговор. Такой продуктивности и тройки бы по завидовали.
",0.0
"Ты о нем уже третий пост мне пишешь. Зачем ты тогда мне пишешь? Если тебе скучно и хочешь пообщаться, то время сменить тему.
",0.0
"Большое спасибо за теплые слова. К сожалению все видимо так и происходит как вы говорите. Проблема в недостаточном информировании людей куда можно обратиться.
",0.0
"бядь, я когда после отдыха на горах, возвращаюсь в город становится трудно дышать, пока не адаптируешся к городскому загрязненному воздуху. Притом что у нас наврядли и в половину загрязненный воздух чем в пекине, промышленности то кот наплакал.
",0.0
"Я более субъективно оцениваю и на собственном опыте могу сказать, что недостаток углеводов очень негативно сказывается на умственной и физической активности. А также как раз он приводит потом к капитальным зажорам, потому что именно полный отказ и нехватка главный враг диеты длиннее трех дней. Лучше после неплотного обеда выпить чаю с сахаром на 20 калорий и активно заниматься делами, чем через час начать тупить и съесть ненужный углеводный перекус на 120 калорий, потому что уже нет сил терпеть.
",0.0
"Прочитал как токсичная группа...
",0.0
"Нет, ну прям полностью конечно нет. Но это одна из самых лучших собак для аллергиков, можешь загуглить даже. А если учесть что я обычно сажусь подальше от всех и она сидит за мной, то аллергия на неё невозможна. У меня друг алергик с ней лежал много раз часами, обнимался с ней и ему ничего не было, а тут контакта даже нет.
",0.0
"имхо, ни чем лучше или хуже других. смертей не так много, как о них говорили. вау было когда выпилили кейтлин старк. дальше пошло как то предсказуемо что ли. воскрешение снежка и вовсе в уныние вгнало.
",0.0
"Трезво - это денежки конечно взять, а вот с парада не отпускать
",0.0
"Что за таблетки? Название в студию.
",1.0
"Спасибо, сохранил. Так, на всякий случай)
",0.0
"У вас Пидораха, я в Рашке живу.
",1.0
"Кулстори: Любила не того, а он всё слил. Бгг, эталонная ТП
",1.0
"Перепутали в роддоме негритенка, хохла и русского. Хохол такой заходит в палату и кричит Слава Украине! Негритенок засмеялся, а русский и хохленок обосрались и как давай говном кидаться.
",1.0
"В Украине точно нет, штраф словил за езду без света ночью, полиция сказала прямо, еще сутки фары можешь не включать, любой другой наряд если остановит то показываешь штраф и едешь дальше, спросил их за езду на красный, ответили так же. Если за пару лет закон не изменили конечно.
",0.0
Браво! Олег Ссаколов еще и грубо послал Гуру в 2000 году,0.0
"ну вам с дивана виднее )
",1.0
"Тоже был случай, тёлка с ребёнком в электрику садилась, ребёнка запустила а сама не успела, двери закрыли, и поезд движение начинает, она орёт все тупят, я быстро сообразил, что бы стоп кран дёрнул, показываю тем кто остался внутри что бы дернули стоят тупят, в итоге догадались
",0.0
"За это отвечает пропускная способность и она тоже варьируется. Ведь не всегда хватает давления продавить 5 микрон, в этом случае ставят 10 или 20 микрон
",0.0
"Бля, как же стыдно было смотреть на уберчмо. Это все девственники такие зашуганые? Т.е. если я к любому даже самому чсвшному феласафу с усиками подойду и спрошу, есть ли у тебя девушка, то вместо того чтобы задавить меня своим интеллектом, он тупо глазки в пол опустит и засмущается? Есть тут девственники в треде? Поясните.
",1.0
"К слову, Пепси и Кока на большинство холодильников ставит УЗО. Остальным как правило пох - это же лишние деньги тратить. Плюс такие производители как украинский UBC в своих холодильниках дико экономят на всем, в том числе на узлах заземления основных деталей
",0.0
"Дикость что до сих пор не у всех есть ТСЖ. И что большому проценту людей плевать на свое жилье.
",0.0
"А как понять, когда уместно, а когда нет? Кто определяет какое количество уместно? Никогда не уместно.
",0.0
"Переход через дорогу разрешён в случае отсутствия пешеходного перехода( отсутствие в зоне видимости)
",0.0
"У вас что, ночное большевистское обострение?
",1.0
"Лахтодебил, ты читать умеешь? Я же говорю жрёт дохуя, а не едет нихуя.
",1.0
"У Юлика с Хованским получше выходит снимать, Кузьма его на дно тянет.
",1.0
"То на них пьяное быдло просто так напало и они его убили пьяное быдло плиз
",0.0
"А программки, музыку, фильмы можно невозбранно пиздить, это же просто пиксели . Я например купил программу и становлюсь владельцем и могу распоряжаться на свое усмотрение
",0.0
"На др, или впринципе? На др - ходили на лодке кататься (тут легко вспомнить, у нас традиция была - в мой др на лодочную станцию ходить, ходили до моего 10-летия). Если впринципе - хреначил шифер в костер со старшиками, разбил голову, упав под качели, шрам на башке теперь от швов, на прицепе-тележке молочного магазина катались в котлован соседней стройки. У меня сестра на 4 года старше, я с ней и ее друзьями тусовался лет до 7-8...
",0.0
"амазонские выдры охуенные
",1.0
"Начал хорошо, а по итогу доебался до орфографии. Какая разница, Екатерино- или Красно- славка, ежели там такая хуйня творится? Еще и про царское название и казаков что-то пукнул. Алёшенька, ты хуй с трамвайной ручкой не путай.
",1.0
"да и сам в принципе мог бы слазить все проверить
",0.0
"Если сравнивать Камень и Доминион, что бы посоветовали?
",0.0
"Как это похуй. Русня уже тебя унизила и обоссала и Крым отобрала.
",1.0
"значит ебаный какел раз на чурке женат
",1.0
"Наблюдал как-то картину, как не поделив дорогу, 2 авто остановились, один вышел с газовым, второй с перцовкой, пизды получил тот кто с газовым, ибо промахнулся с двух выстрелов.
",0.0
"А как это с двумя детьми и в депрессии? Мне всегда казалось что дети сводят с ума, но в депрессию свалится с ними не возможно. К тому же любые проблемы бывают когда дети рулят родителями, а когда родители рулят детьми - то там не то что не до депрессии, там в туалет некогда сходить - какие нейролептики? Дети должны быть спасательным якорем - даже банальный поход в комнату творчества, ребенок рисует, сама общаетесь с другими мамочками ... ну как-то так ....
",0.0
"А, вот, нагуглилось - видосик сверху Ну да, выходит, что загорелось и подъезды разъебало, но здание целиком не разрушилось",1.0
"Союз дети скрепляют, но твоя шлюха в них не может.
",1.0
"На самом деле корицу можно в мясо добавлять. Ничего такого тут нет
",0.0
"Вечная память героям! Вас будут помнить и через 100 лет, а плешивого педофила - разве что по карикатурам
",1.0
"Мм, люблю такие) Почти только подобные и покупаю, хорошо смотрятся.
",0.0
"По мексикански Флаг: Ублюдок, мать твою, а ну иди сюда говно собачье, решил меня поднять? Ты, засранец вонючий, мать твою, а? Ну иди сюда, попробуй меня поднять, я тебя сам подниму ублюдок, онанист чертов, будь ты проклят, иди идиот, трахать тебя и всю семью, говно собачье, жлоб вонючий, дерьмо, сука, падла, иди сюда, мерзавец, негодяй, гад, иди сюда ты - говно, ЖОПА!
",1.0
"Это кто там? Шаолиньские монахи?
",1.0
"Тоже обнаружили камни в почках, но честно не думал что может дойти до такого. Уточните пожалуйста учереждения проводящие такие операции и если возможно процесс регистации, спасибо.
",0.0
"Дихлорэтан крайне токсичен! Найдутся ведь умники, которые будут работать с ним в помещении и голыми руками.
",1.0
"Чувак, перечитай ещё раз свой комментарий) ты признался в корыстном интересе своем.
",0.0
"Не у всех, хотя не завидую тем, у которых низкий рост и огромный ...
",0.0
"E нас длинношерстный британец, кот. Шерсти много, но все таки от коржика еще больше. Особенно при смене шубки. В период линьки пылесосить раза 3 в неделю надо, вместо 1-2 раз как обычно. А что за способ быстролиньки в ванной? Просто помыть с довольно теплой водой и расчесывать? В принципе к бутербродам с шерстью уже давно привык. Сначала было отторжение, потом злость, и теперь принятие, от этого не деться никуда.
",0.0
"Ну так без подряда покупают строить себе, обычно.
",0.0
"ТС, лучше реально за рубеж попробуй. Болгария, Черногория и т.д.
",0.0
"А вата будет продолжать ржать над Кличко в Киеве.
",1.0
"Защищают такие-же долбоебы тупые.
",1.0
"А на видео этого не видно, тем более чтобы не проехать по встречке хотя бы метр это уже надо въезжать на нее под 90 градусов к разметке. Выезд одним колесом на встречку трактуется как встречка, следовательно разворот колеса могут посчитать как проезд по встречке хотя бы одного-двух метров, а потом выполнен маневр в виде поворота . Это уже потом тебе доказывать что не так было.
",0.0
"Хорошая попытка DNS, но нет...
",0.0
"Либо ты лжец, либо склонен к суициду. Третьего не дано. Я в курсе, что на Пикабу полно диагностиков по нескольким фразам , вы, похоже, из их числа. Все остальные преступники. Как в данном случае бывшая жена. Это ваше мнение, у меня - иное, хоть и не совпадающее с законом. Тем более, обезвредить можно и без побоев.
",1.0
"Ужасный звук! Повесь петличку. Если хочешь делать качественный контент, то делай не только картинку, но и звук.
",0.0
"Подрочил на то, как ты дрочишь в гостинице.
",1.0
"Их нужно отбирать у пешеходов. автобляди аухели... А пешеходят куда передвигаться?
",1.0
"надеюсь на вас не сильно обидели. просто там устали от таких подделок и у многих терпение закончилось. Как правило часы стоимостью в 150 000 не лежат на полке с треснувшим стеклом.
",1.0
